Id,Category
31196,0
31197,1
31198,1
31199,1
31200,1
31201,0
31202,0
31203,1
31204,1
31205,0
31206,0
31207,0
31208,0
31209,0
31210,1
31211,0
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,0
31219,0
31220,1
31221,0
31222,0
31223,1
31224,1
31225,1
31226,0
31227,0
31228,0
31229,1
31230,0
31231,1
31232,1
31233,1
31234,1
31235,1
31236,1
31237,0
31238,0
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,0
31250,0
31251,1
31252,0
31253,0
31254,0
31255,1
31256,0
31257,1
31258,1
31259,1
31260,1
31261,0
31262,1
31263,0
31264,1
31265,1
31266,0
31267,1
31268,0
31269,0
31270,1
31271,1
31272,0
31273,0
31274,1
31275,0
31276,0
31277,0
31278,0
31279,1
31280,1
31281,0
31282,0
31283,1
31284,0
31285,0
31286,1
31287,1
31288,0
31289,0
31290,0
31291,1
31292,0
31293,0
31294,0
31295,0
31296,1
31297,1
31298,0
31299,0
31300,1
31301,0
31302,0
31303,1
31304,1
31305,0
31306,0
31307,0
31308,1
31309,0
31310,0
31311,0
31312,0
31313,0
31314,1
31315,1
31316,0
31317,1
31318,1
31319,0
31320,1
31321,1
31322,0
31323,0
31324,0
31325,0
31326,1
31327,0
31328,1
31329,0
31330,0
31331,0
31332,0
31333,0
31334,1
31335,0
31336,1
31337,0
31338,1
31339,0
31340,1
31341,1
31342,1
31343,1
31344,0
31345,0
31346,0
31347,0
31348,0
31349,1
31350,0
31351,0
31352,0
31353,1
31354,1
31355,1
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,1
31363,0
31364,1
31365,1
31366,0
31367,1
31368,0
31369,1
31370,1
31371,0
31372,0
31373,0
31374,1
31375,0
31376,1
31377,1
31378,0
31379,1
31380,1
31381,1
31382,0
31383,0
31384,0
31385,1
31386,1
31387,0
31388,1
31389,0
31390,1
31391,0
31392,1
31393,0
31394,1
31395,0
31396,0
31397,0
31398,1
31399,0
31400,1
31401,1
31402,0
31403,1
31404,1
31405,0
31406,1
31407,0
31408,1
31409,0
31410,1
31411,1
31412,1
31413,0
31414,0
31415,1
31416,0
31417,1
31418,1
31419,1
31420,1
31421,1
31422,0
31423,0
31424,0
31425,1
31426,1
31427,0
31428,1
31429,0
31430,1
31431,0
31432,1
31433,0
31434,0
31435,0
31436,1
31437,0
31438,0
31439,1
31440,0
31441,0
31442,1
31443,0
31444,0
31445,1
31446,1
31447,1
31448,1
31449,0
31450,0
31451,1
31452,1
31453,1
31454,0
31455,0
31456,1
31457,1
31458,0
31459,0
31460,1
31461,0
31462,1
31463,0
31464,0
31465,0
31466,0
31467,0
31468,0
31469,0
31470,0
31471,1
31472,1
31473,0
31474,0
31475,0
31476,1
31477,0
31478,0
31479,0
31480,1
31481,1
31482,1
31483,0
31484,0
31485,0
31486,0
31487,0
31488,0
31489,0
31490,0
31491,1
31492,1
31493,1
31494,0
31495,1
31496,0
31497,1
31498,0
31499,1
31500,0
31501,1
31502,1
31503,1
31504,1
31505,1
31506,1
31507,0
31508,1
31509,0
31510,0
31511,1
31512,1
31513,1
31514,0
31515,0
31516,0
31517,0
31518,1
31519,0
31520,1
31521,1
31522,0
31523,1
31524,0
31525,0
31526,0
31527,0
31528,0
31529,1
31530,1
31531,1
31532,0
31533,1
31534,1
31535,1
31536,1
31537,1
31538,0
31539,0
31540,1
31541,0
31542,1
31543,0
31544,1
31545,0
31546,1
31547,1
31548,0
31549,1
31550,1
31551,0
31552,0
31553,0
31554,1
31555,1
31556,1
31557,1
31558,0
31559,0
31560,1
31561,1
31562,0
31563,1
31564,1
31565,1
31566,1
31567,0
31568,0
31569,1
31570,0
31571,0
31572,1
31573,0
31574,1
31575,1
31576,0
31577,1
31578,1
31579,1
31580,0
31581,1
31582,1
31583,1
31584,1
31585,0
31586,0
31587,0
31588,1
31589,1
31590,0
31591,0
31592,1
31593,1
31594,1
31595,1
31596,1
31597,0
31598,0
31599,1
31600,0
31601,1
31602,0
31603,0
31604,0
31605,0
31606,1
31607,0
31608,0
31609,1
31610,1
31611,1
31612,0
31613,1
31614,1
31615,0
31616,1
31617,0
31618,1
31619,1
31620,1
31621,0
31622,1
31623,0
31624,0
31625,1
31626,1
31627,1
31628,1
31629,1
31630,1
31631,1
31632,0
31633,1
31634,0
31635,1
31636,0
31637,1
31638,0
31639,1
31640,1
31641,0
31642,0
31643,1
31644,1
31645,1
31646,0
31647,0
31648,1
31649,1
31650,1
31651,1
31652,0
31653,1
31654,1
31655,1
31656,0
31657,0
31658,1
31659,1
31660,1
31661,0
31662,0
31663,0
31664,1
31665,0
31666,1
31667,0
31668,1
31669,1
31670,0
31671,1
31672,0
31673,1
31674,1
31675,1
31676,1
31677,0
31678,1
31679,1
31680,0
31681,1
31682,1
31683,1
31684,0
31685,0
31686,0
31687,0
31688,1
31689,1
31690,0
31691,0
31692,0
31693,1
31694,1
31695,1
31696,1
31697,0
31698,0
31699,1
31700,1
31701,0
31702,1
31703,0
31704,0
31705,1
31706,0
31707,0
31708,0
31709,0
31710,0
31711,1
31712,0
31713,1
31714,0
31715,1
31716,0
31717,0
31718,0
31719,1
31720,1
31721,1
31722,1
31723,0
31724,0
31725,0
31726,1
31727,0
31728,1
31729,1
31730,0
31731,1
31732,0
31733,1
31734,1
31735,0
31736,1
31737,0
31738,0
31739,1
31740,1
31741,0
31742,1
31743,1
31744,0
31745,0
31746,1
31747,1
31748,0
31749,0
31750,1
31751,1
31752,0
31753,0
31754,1
31755,1
31756,1
31757,0
31758,1
31759,1
31760,0
31761,1
31762,0
31763,0
31764,1
31765,0
31766,1
31767,1
31768,0
31769,0
31770,0
31771,0
31772,1
31773,1
31774,0
31775,1
31776,0
31777,1
31778,1
31779,1
31780,0
31781,0
31782,0
31783,1
31784,0
31785,1
31786,0
31787,1
31788,1
31789,1
31790,0
31791,0
31792,1
31793,0
31794,0
31795,1
31796,0
31797,1
31798,1
31799,0
31800,1
31801,0
31802,0
31803,0
31804,0
31805,1
31806,0
31807,0
31808,1
31809,0
31810,1
31811,1
31812,1
31813,0
31814,0
31815,0
31816,1
31817,0
31818,1
31819,0
31820,1
31821,0
31822,0
31823,0
31824,1
31825,1
31826,1
31827,0
31828,0
31829,0
31830,0
31831,1
31832,0
31833,0
31834,1
31835,1
31836,1
31837,0
31838,0
31839,1
31840,1
31841,0
31842,0
31843,1
31844,0
31845,1
31846,0
31847,0
31848,1
31849,1
31850,0
31851,0
31852,0
31853,0
31854,1
31855,0
31856,1
31857,0
31858,0
31859,0
31860,1
31861,0
31862,0
31863,1
31864,1
31865,1
31866,1
31867,0
31868,1
31869,0
31870,0
31871,1
31872,1
31873,0
31874,0
31875,1
31876,0
31877,1
31878,1
31879,0
31880,1
31881,1
31882,1
31883,0
31884,1
31885,1
31886,1
31887,0
31888,1
31889,1
31890,1
31891,1
31892,1
31893,0
31894,0
31895,1
31896,1
31897,1
31898,0
31899,1
31900,1
31901,0
31902,1
31903,0
31904,1
31905,1
31906,0
31907,0
31908,1
31909,1
31910,0
31911,1
31912,0
31913,0
31914,0
31915,1
31916,0
31917,0
31918,0
31919,1
31920,0
31921,0
31922,0
31923,1
31924,1
31925,1
31926,0
31927,1
31928,1
31929,1
31930,0
31931,1
31932,1
31933,1
31934,0
31935,0
31936,1
31937,1
31938,1
31939,1
31940,1
31941,0
31942,0
31943,1
31944,0
31945,1
31946,1
31947,0
31948,1
31949,0
31950,1
31951,1
31952,0
31953,0
31954,1
31955,1
31956,0
31957,0
31958,0
31959,1
31960,0
31961,1
31962,0
31963,0
31964,1
31965,1
31966,0
31967,0
31968,1
31969,0
31970,1
31971,0
31972,0
31973,1
31974,1
31975,0
31976,0
31977,0
31978,0
31979,1
31980,0
31981,1
31982,1
31983,1
31984,0
31985,0
31986,0
31987,0
31988,0
31989,0
31990,0
31991,0
31992,1
31993,0
31994,0
31995,0
31996,0
31997,0
31998,1
31999,0
32000,0
32001,1
32002,0
32003,1
32004,1
32005,1
32006,0
32007,0
32008,1
32009,0
32010,0
32011,0
32012,1
32013,1
32014,0
32015,0
32016,0
32017,1
32018,1
32019,1
32020,1
32021,0
32022,0
32023,0
32024,1
32025,1
32026,0
32027,0
32028,1
32029,0
32030,1
32031,1
32032,1
32033,1
32034,1
32035,0
32036,0
32037,0
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,1
32046,1
32047,0
32048,0
32049,0
32050,1
32051,1
32052,1
32053,0
32054,1
32055,1
32056,1
32057,0
32058,1
32059,0
32060,0
32061,1
32062,0
32063,1
32064,1
32065,1
32066,0
32067,0
32068,0
32069,0
32070,1
32071,0
32072,1
32073,1
32074,0
32075,0
32076,0
32077,0
32078,0
32079,1
32080,1
32081,0
32082,0
32083,1
32084,1
32085,0
32086,0
32087,0
32088,1
32089,0
32090,0
32091,0
32092,0
32093,1
32094,1
32095,0
32096,0
32097,1
32098,0
32099,1
32100,1
32101,1
32102,1
32103,1
32104,0
32105,1
32106,1
32107,1
32108,1
32109,1
32110,0
32111,1
32112,1
32113,1
32114,0
32115,0
32116,0
32117,1
32118,1
32119,1
32120,1
32121,0
32122,1
32123,1
32124,1
32125,0
32126,0
32127,1
32128,0
32129,1
32130,0
32131,0
32132,0
32133,1
32134,1
32135,0
32136,1
32137,0
32138,1
32139,1
32140,0
32141,0
32142,1
32143,1
32144,0
32145,0
32146,0
32147,1
32148,1
32149,1
32150,1
32151,1
32152,0
32153,1
32154,0
32155,0
32156,1
32157,0
32158,0
32159,0
32160,1
32161,1
32162,0
32163,0
32164,1
32165,0
32166,1
32167,0
32168,1
32169,0
32170,0
32171,1
32172,0
32173,1
32174,0
32175,0
32176,0
32177,1
32178,1
32179,1
32180,0
32181,1
32182,0
32183,1
32184,1
32185,0
32186,1
32187,0
32188,0
32189,1
32190,0
32191,0
32192,0
32193,0
32194,0
32195,0
32196,0
32197,0
32198,1
32199,0
32200,0
32201,1
32202,1
32203,1
32204,0
32205,1
32206,0
32207,1
32208,0
32209,0
32210,0
32211,0
32212,0
32213,1
32214,1
32215,1
32216,1
32217,0
32218,0
32219,0
32220,1
32221,0
32222,0
32223,1
32224,1
32225,0
32226,1
32227,1
32228,1
32229,1
32230,1
32231,0
32232,0
32233,0
32234,0
32235,1
32236,0
32237,0
32238,0
32239,0
32240,0
32241,0
32242,1
32243,0
32244,0
32245,1
32246,1
32247,1
32248,1
32249,0
32250,0
32251,0
32252,0
32253,0
32254,1
32255,0
32256,1
32257,0
32258,1
32259,0
32260,1
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,1
32269,0
32270,0
32271,0
32272,0
32273,1
32274,1
32275,1
32276,0
32277,1
32278,0
32279,1
32280,0
32281,0
32282,1
32283,0
32284,0
32285,0
32286,1
32287,0
32288,1
32289,0
32290,1
32291,0
32292,1
32293,0
32294,0
32295,0
32296,1
32297,0
32298,0
32299,1
32300,0
32301,1
32302,1
32303,1
32304,1
32305,1
32306,1
32307,1
32308,1
32309,0
32310,0
32311,1
32312,1
32313,1
32314,0
32315,0
32316,0
32317,1
32318,0
32319,1
32320,0
32321,1
32322,1
32323,0
32324,1
32325,0
32326,1
32327,1
32328,1
32329,1
32330,0
32331,1
32332,0
32333,0
32334,0
32335,0
32336,0
32337,0
32338,1
32339,1
32340,0
32341,0
32342,0
32343,0
32344,0
32345,0
32346,1
32347,1
32348,1
32349,1
32350,1
32351,1
32352,1
32353,1
32354,0
32355,1
32356,1
32357,0
32358,1
32359,0
32360,1
32361,0
32362,1
32363,1
32364,0
32365,1
32366,1
32367,0
32368,0
32369,0
32370,0
32371,1
32372,1
32373,0
32374,0
32375,0
32376,0
32377,1
32378,0
32379,0
32380,1
32381,1
32382,0
32383,0
32384,0
32385,1
32386,1
32387,0
32388,1
32389,0
32390,0
32391,0
32392,0
32393,1
32394,0
32395,0
32396,1
32397,1
32398,1
32399,1
32400,1
32401,0
32402,1
32403,1
32404,1
32405,0
32406,0
32407,1
32408,0
32409,1
32410,1
32411,0
32412,1
32413,1
32414,1
32415,1
32416,0
32417,1
32418,0
32419,0
32420,1
32421,0
32422,0
32423,0
32424,1
32425,0
32426,1
32427,0
32428,0
32429,0
32430,0
32431,1
32432,0
32433,1
32434,1
32435,1
32436,1
32437,1
32438,1
32439,1
32440,0
32441,1
32442,0
32443,0
32444,0
32445,1
32446,0
32447,0
32448,1
32449,1
32450,1
32451,1
32452,0
32453,0
32454,1
32455,1
32456,0
32457,1
32458,0
32459,0
32460,0
32461,0
32462,0
32463,1
32464,0
32465,1
32466,1
32467,0
32468,0
32469,0
32470,0
32471,1
32472,1
32473,1
32474,1
32475,1
32476,0
32477,1
32478,0
32479,1
32480,1
32481,1
32482,0
32483,1
32484,0
32485,0
32486,1
32487,1
32488,1
32489,1
32490,0
32491,1
32492,0
32493,1
32494,1
32495,0
32496,1
32497,1
32498,0
32499,1
32500,1
32501,1
32502,0
32503,1
32504,0
32505,1
32506,0
32507,1
32508,0
32509,1
32510,1
32511,1
32512,0
32513,1
32514,1
32515,0
32516,0
32517,1
32518,1
32519,1
32520,0
32521,0
32522,1
32523,0
32524,0
32525,0
32526,1
32527,0
32528,0
32529,0
32530,1
32531,0
32532,1
32533,1
32534,0
32535,1
32536,1
32537,1
32538,1
32539,0
32540,0
32541,1
32542,0
32543,1
32544,0
32545,1
32546,1
32547,0
32548,0
32549,1
32550,1
32551,0
32552,0
32553,0
32554,1
32555,1
32556,0
32557,0
32558,0
32559,0
32560,1
32561,1
32562,1
32563,1
32564,0
32565,0
32566,0
32567,1
32568,0
32569,1
32570,1
32571,1
32572,1
32573,1
32574,1
32575,0
32576,0
32577,1
32578,1
32579,0
32580,0
32581,0
32582,1
32583,0
32584,1
32585,1
32586,0
32587,0
32588,1
32589,1
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32596,1
32597,1
32598,0
32599,1
32600,1
32601,1
32602,0
32603,0
32604,0
32605,1
32606,1
32607,0
32608,1
32609,1
32610,0
32611,0
32612,1
32613,1
32614,1
32615,0
32616,0
32617,1
32618,0
32619,1
32620,1
32621,1
32622,1
32623,1
32624,1
32625,0
32626,0
32627,1
32628,1
32629,0
32630,1
32631,1
32632,1
32633,1
32634,1
32635,0
32636,1
32637,0
32638,1
32639,1
32640,0
32641,0
32642,1
32643,0
32644,0
32645,1
32646,0
32647,1
32648,0
32649,1
32650,1
32651,0
32652,1
32653,1
32654,0
32655,1
32656,1
32657,1
32658,1
32659,0
32660,0
32661,0
32662,1
32663,0
32664,0
32665,0
32666,1
32667,1
32668,0
32669,1
32670,0
32671,1
32672,1
32673,0
32674,1
32675,1
32676,0
32677,0
32678,1
32679,1
32680,1
32681,0
32682,0
32683,0
32684,0
32685,1
32686,0
32687,1
32688,0
32689,0
32690,1
32691,0
32692,0
32693,1
32694,0
32695,0
32696,0
32697,1
32698,1
32699,1
32700,0
32701,1
32702,0
32703,0
32704,1
32705,0
32706,0
32707,0
32708,0
32709,1
32710,0
32711,1
32712,0
32713,0
32714,0
32715,0
32716,0
32717,1
32718,1
32719,0
32720,0
32721,1
32722,0
32723,0
32724,0
32725,1
32726,0
32727,0
32728,0
32729,1
32730,0
32731,1
32732,0
32733,1
32734,1
32735,0
32736,0
32737,1
32738,1
32739,1
32740,0
32741,1
32742,0
32743,1
32744,0
32745,1
32746,1
32747,1
32748,1
32749,1
32750,0
32751,0
32752,1
32753,0
32754,1
32755,0
32756,1
32757,0
32758,0
32759,1
32760,0
32761,1
32762,0
32763,0
32764,0
32765,1
32766,0
32767,1
32768,0
32769,1
32770,0
32771,0
32772,1
32773,1
32774,0
32775,1
32776,1
32777,0
32778,1
32779,0
32780,1
32781,0
32782,1
32783,0
32784,0
32785,0
32786,1
32787,1
32788,0
32789,0
32790,0
32791,0
32792,1
32793,0
32794,0
32795,1
32796,0
32797,1
32798,0
32799,1
32800,1
32801,0
32802,0
32803,1
32804,0
32805,1
32806,0
32807,1
32808,0
32809,1
32810,0
32811,0
32812,1
32813,1
32814,0
32815,0
32816,0
32817,1
32818,0
32819,1
32820,1
32821,1
32822,1
32823,0
32824,0
32825,1
32826,0
32827,1
32828,0
32829,1
32830,1
32831,1
32832,0
32833,1
32834,1
32835,0
32836,1
32837,1
32838,0
32839,0
32840,1
32841,1
32842,1
32843,1
32844,0
32845,0
32846,1
32847,1
32848,0
32849,1
32850,1
32851,0
32852,1
32853,1
32854,1
32855,0
32856,1
32857,1
32858,0
32859,0
32860,0
32861,0
32862,0
32863,0
32864,0
32865,1
32866,1
32867,1
32868,1
32869,0
32870,1
32871,0
32872,0
32873,0
32874,1
32875,0
32876,0
32877,1
32878,0
32879,1
32880,1
32881,0
32882,1
32883,0
32884,0
32885,1
32886,0
32887,0
32888,1
32889,0
32890,1
32891,1
32892,0
32893,0
32894,1
32895,0
32896,1
32897,1
32898,1
32899,1
32900,0
32901,1
32902,1
32903,0
32904,0
32905,1
32906,1
32907,0
32908,1
32909,0
32910,0
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,0
32918,0
32919,1
32920,1
32921,1
32922,0
32923,1
32924,1
32925,0
32926,1
32927,1
32928,1
32929,0
32930,0
32931,1
32932,0
32933,1
32934,0
32935,1
32936,0
32937,0
32938,0
32939,0
32940,1
32941,1
32942,0
32943,1
32944,1
32945,1
32946,0
32947,0
32948,0
32949,1
32950,0
32951,0
32952,1
32953,1
32954,1
32955,1
32956,0
32957,0
32958,1
32959,0
32960,0
32961,1
32962,0
32963,0
32964,1
32965,1
32966,0
32967,0
32968,0
32969,1
32970,1
32971,0
32972,1
32973,0
32974,0
32975,0
32976,1
32977,0
32978,0
32979,0
32980,1
32981,1
32982,1
32983,0
32984,1
32985,1
32986,1
32987,1
32988,0
32989,0
32990,1
32991,1
32992,1
32993,0
32994,0
32995,0
32996,1
32997,1
32998,0
32999,1
33000,1
33001,0
33002,1
33003,0
33004,1
33005,1
33006,1
33007,1
33008,0
33009,1
33010,0
33011,1
33012,1
33013,0
33014,1
33015,0
33016,1
33017,1
33018,1
33019,1
33020,1
33021,0
33022,1
33023,0
33024,0
33025,0
33026,0
33027,0
33028,1
33029,1
33030,1
33031,0
33032,1
33033,1
33034,0
33035,1
33036,0
33037,0
33038,1
33039,1
33040,0
33041,0
33042,1
33043,1
33044,1
33045,1
33046,0
33047,1
33048,1
33049,0
33050,1
33051,1
33052,0
33053,1
33054,0
33055,1
33056,0
33057,0
33058,1
33059,1
33060,1
33061,1
33062,0
33063,0
33064,0
33065,0
33066,0
33067,1
33068,1
33069,0
33070,1
33071,0
33072,0
33073,0
33074,1
33075,1
33076,0
33077,0
33078,0
33079,1
33080,0
33081,0
33082,0
33083,1
33084,1
33085,1
33086,1
33087,0
33088,0
33089,0
33090,1
33091,0
33092,1
33093,0
33094,1
33095,0
33096,0
33097,1
33098,0
33099,0
33100,1
33101,1
33102,0
33103,0
33104,0
33105,0
33106,1
33107,1
33108,1
33109,0
33110,1
33111,1
33112,0
33113,0
33114,0
33115,0
33116,0
33117,1
33118,0
33119,1
33120,0
33121,1
33122,1
33123,0
33124,0
33125,1
33126,1
33127,1
33128,1
33129,1
33130,0
33131,1
33132,0
33133,1
33134,1
33135,0
33136,1
33137,1
33138,0
33139,1
33140,0
33141,0
33142,0
33143,1
33144,1
33145,1
33146,0
33147,0
33148,1
33149,0
33150,1
33151,1
33152,0
33153,1
33154,0
33155,0
33156,0
33157,0
33158,0
33159,1
33160,0
33161,0
33162,1
33163,1
33164,0
33165,1
33166,0
33167,0
33168,1
33169,0
33170,0
33171,1
33172,1
33173,1
33174,0
33175,1
33176,1
33177,1
33178,1
33179,1
33180,0
33181,0
33182,1
33183,1
33184,1
33185,1
33186,0
33187,0
33188,1
33189,0
33190,0
33191,0
33192,1
33193,1
33194,1
33195,0
33196,1
33197,1
33198,0
33199,1
33200,0
33201,1
33202,1
33203,1
33204,0
33205,1
33206,0
33207,0
33208,0
33209,1
33210,0
33211,0
33212,0
33213,1
33214,0
33215,1
33216,1
33217,1
33218,1
33219,0
33220,0
33221,0
33222,1
33223,1
33224,1
33225,1
33226,1
33227,1
33228,0
33229,0
33230,1
33231,0
33232,1
33233,0
33234,0
33235,0
33236,1
33237,1
33238,1
33239,0
33240,0
33241,1
33242,0
33243,0
33244,1
33245,1
33246,1
33247,1
33248,0
33249,0
33250,0
33251,1
33252,1
33253,1
33254,0
33255,0
33256,0
33257,1
33258,1
33259,1
33260,0
33261,1
33262,0
33263,0
33264,0
33265,0
33266,1
33267,0
33268,0
33269,1
33270,0
33271,0
33272,1
33273,1
33274,1
33275,1
33276,0
33277,1
33278,0
33279,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,1
33286,1
33287,1
33288,1
33289,0
33290,1
33291,1
33292,0
33293,1
33294,0
33295,1
33296,1
33297,0
33298,1
33299,0
33300,1
33301,1
33302,1
33303,0
33304,0
33305,1
33306,1
33307,0
33308,0
33309,0
33310,0
33311,1
33312,0
33313,1
33314,1
33315,1
33316,0
33317,1
33318,1
33319,1
33320,1
33321,0
33322,0
33323,0
33324,1
33325,0
33326,1
33327,0
33328,0
33329,1
33330,1
33331,1
33332,0
33333,0
33334,1
33335,0
33336,1
33337,0
33338,1
33339,1
33340,1
33341,0
33342,1
33343,0
33344,0
33345,0
33346,1
33347,0
33348,1
33349,1
33350,1
33351,1
33352,0
33353,0
33354,0
33355,0
33356,1
33357,0
33358,1
33359,0
33360,1
33361,1
33362,1
33363,0
33364,1
33365,0
33366,0
33367,1
33368,0
33369,0
33370,0
33371,1
33372,0
33373,0
33374,0
33375,1
33376,1
33377,0
33378,1
33379,1
33380,1
33381,0
33382,0
33383,1
33384,1
33385,0
33386,1
33387,0
33388,0
33389,1
33390,0
33391,0
33392,0
33393,0
33394,1
33395,1
33396,0
33397,0
33398,0
33399,1
33400,1
33401,0
33402,0
33403,0
33404,1
33405,1
33406,1
33407,1
33408,0
33409,0
33410,1
33411,0
33412,1
33413,1
33414,0
33415,1
33416,0
33417,0
33418,1
33419,1
33420,1
33421,0
33422,1
33423,0
33424,1
33425,0
33426,0
33427,1
33428,0
33429,1
33430,1
33431,1
33432,0
33433,1
33434,0
33435,0
33436,0
33437,0
33438,1
33439,1
33440,1
33441,0
33442,1
33443,0
33444,0
33445,1
33446,1
33447,1
33448,0
33449,1
33450,1
33451,1
33452,1
33453,1
33454,0
33455,1
33456,0
33457,1
33458,0
33459,1
33460,1
33461,0
33462,0
33463,0
33464,1
33465,0
33466,1
33467,0
33468,1
33469,1
33470,0
33471,1
33472,0
33473,1
33474,0
33475,0
33476,1
33477,0
33478,1
33479,0
33480,0
33481,0
33482,1
33483,0
33484,0
33485,1
33486,1
33487,0
33488,0
33489,1
33490,0
33491,0
33492,1
33493,0
33494,0
33495,1
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,1
33505,1
33506,1
33507,0
33508,0
33509,1
33510,0
33511,0
33512,0
33513,0
33514,0
33515,1
33516,0
33517,1
33518,0
33519,0
33520,0
33521,0
33522,1
33523,1
33524,0
33525,0
33526,1
33527,1
33528,1
33529,1
33530,0
33531,0
33532,1
33533,1
33534,1
33535,1
33536,1
33537,0
33538,0
33539,1
33540,1
33541,1
33542,0
33543,1
33544,0
33545,1
33546,1
33547,0
33548,0
33549,1
33550,1
33551,0
33552,1
33553,0
33554,1
33555,1
33556,1
33557,1
33558,1
33559,0
33560,0
33561,1
33562,0
33563,1
33564,0
33565,0
33566,1
33567,1
33568,1
33569,1
33570,0
33571,1
33572,1
33573,0
33574,1
33575,0
33576,0
33577,0
33578,1
33579,0
33580,0
33581,1
33582,1
33583,1
33584,1
33585,0
33586,0
33587,0
33588,1
33589,1
33590,1
33591,1
33592,1
33593,1
33594,0
33595,1
33596,0
33597,0
33598,1
33599,1
33600,1
33601,0
33602,0
33603,0
33604,0
33605,1
33606,1
33607,0
33608,0
33609,0
33610,0
33611,1
33612,0
33613,1
33614,0
33615,0
33616,0
33617,0
33618,0
33619,1
33620,0
33621,1
33622,0
33623,0
33624,0
33625,1
33626,1
33627,0
33628,0
33629,0
33630,0
33631,1
33632,0
33633,0
33634,0
33635,0
33636,0
33637,1
33638,1
33639,1
33640,0
33641,0
33642,0
33643,1
33644,0
33645,1
33646,1
33647,0
33648,1
33649,1
33650,1
33651,0
33652,0
33653,1
33654,0
33655,0
33656,1
33657,0
33658,1
33659,0
33660,1
33661,1
33662,0
33663,1
33664,0
33665,0
33666,1
33667,1
33668,1
33669,0
33670,1
33671,1
33672,1
33673,0
33674,0
33675,1
33676,0
33677,0
33678,0
33679,1
33680,0
33681,0
33682,1
33683,0
33684,1
33685,1
33686,1
33687,1
33688,0
33689,0
33690,0
33691,1
33692,0
33693,0
33694,0
33695,1
33696,1
33697,0
33698,0
33699,0
33700,1
33701,0
33702,0
33703,0
33704,1
33705,1
33706,0
33707,0
33708,1
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,1
33716,0
33717,1
33718,0
33719,1
33720,1
33721,1
33722,1
33723,1
33724,0
33725,1
33726,0
33727,1
33728,0
33729,0
33730,1
33731,0
33732,1
33733,1
33734,0
33735,1
33736,1
33737,1
33738,0
33739,0
33740,1
33741,1
33742,1
33743,0
33744,1
33745,1
33746,1
33747,0
33748,1
33749,1
33750,0
33751,1
33752,1
33753,1
33754,0
33755,0
33756,0
33757,1
33758,1
33759,0
33760,1
33761,0
33762,0
33763,1
33764,0
33765,0
33766,0
33767,0
33768,1
33769,0
33770,0
33771,1
33772,1
33773,0
33774,0
33775,0
33776,0
33777,1
33778,1
33779,0
33780,0
33781,1
33782,1
33783,0
33784,1
33785,1
33786,0
33787,1
33788,0
33789,1
33790,1
33791,1
33792,1
33793,1
33794,0
33795,0
33796,0
33797,0
33798,1
33799,0
33800,1
33801,1
33802,1
33803,1
33804,1
33805,1
33806,0
33807,1
33808,1
33809,1
33810,1
33811,0
33812,1
33813,1
33814,0
33815,0
33816,1
33817,0
33818,1
33819,0
33820,1
33821,1
33822,1
33823,0
33824,0
33825,0
33826,1
33827,1
33828,0
33829,0
33830,0
33831,1
33832,0
33833,0
33834,1
33835,0
33836,1
33837,0
33838,1
33839,1
33840,1
33841,1
33842,0
33843,1
33844,0
33845,1
33846,0
33847,1
33848,1
33849,1
33850,0
33851,0
33852,1
33853,1
33854,0
33855,0
33856,1
33857,1
33858,0
33859,0
33860,0
33861,0
33862,1
33863,1
33864,1
33865,0
33866,1
33867,0
33868,0
33869,0
33870,0
33871,0
33872,1
33873,1
33874,1
33875,0
33876,1
33877,1
33878,0
33879,0
33880,0
33881,1
33882,1
33883,0
33884,0
33885,1
33886,0
33887,1
33888,0
33889,1
33890,1
33891,0
33892,1
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,1
33901,0
33902,0
33903,0
33904,0
33905,1
33906,0
33907,0
33908,0
33909,1
33910,0
33911,0
33912,1
33913,1
33914,1
33915,1
33916,1
33917,1
33918,1
33919,0
33920,1
33921,1
33922,1
33923,1
33924,0
33925,0
33926,1
33927,0
33928,1
33929,1
33930,1
33931,0
33932,1
33933,0
33934,1
33935,1
33936,1
33937,0
33938,1
33939,1
33940,1
33941,1
33942,0
33943,1
33944,0
33945,0
33946,1
33947,1
33948,0
33949,0
33950,1
33951,0
33952,1
33953,0
33954,0
33955,0
33956,0
33957,1
33958,0
33959,0
33960,1
33961,1
33962,1
33963,1
33964,1
33965,0
33966,1
33967,0
33968,1
33969,0
33970,0
33971,0
33972,1
33973,1
33974,0
33975,0
33976,0
33977,1
33978,1
33979,0
33980,1
33981,0
33982,1
33983,1
33984,1
33985,1
33986,0
33987,1
33988,1
33989,1
33990,1
33991,1
33992,0
33993,0
